subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST24,HI,1,6/15/21,18:33:33,18:33:33,18,33,33,0.06,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:33:33,18,33,33,0.07,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:34:41,18,34,41,68.86,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:34:42,18,34,42,69.61,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:34:44,18,34,44,71.78,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:35:33,18,35,33,119.96,Swing front panel: 75.7% open,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:35:36,18,35,36,123.53,Click on: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:35:38,18,35,38,125.08,Cancel disconnect: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:35:43,18,35,43,130.81,Move drawer: 88.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:35:53,18,35,53,140.17,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:35:55,18,35,55,142.59,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:36:38,18,36,38,185.33,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:36:40,18,36,40,187.61,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:36:56,18,36,56,203.04,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:36:59,18,36,59,206.09,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:01,18,37,1,208.42,Pick Up LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:04,18,37,4,211.26,Drop LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:07,18,37,7,214.11,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:07,18,37,7,214.41,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:23,18,37,23,230.52,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:33,18,37,33,239.98,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:39,18,37,39,246.37,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:45,18,37,45,252.24,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:46,18,37,46,253.78,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:48,18,37,48,255.58,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:49,18,37,49,256.78,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:53,18,37,53,260.74,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:54,18,37,54,261.89,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:37:58,18,37,58,265.6,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:38:00,18,38,0,267.52,Connect LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:38:03,18,38,3,270.17,Cancel window: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:38:06,18,38,6,273.91,Click on: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:38:08,18,38,8,275.29,Cancel disconnect: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:38:54,18,38,54,321.15,Move drawer: -8.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:01,18,39,1,328.59,Move drawer: 95.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:14,18,39,14,341.45,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:15,18,39,15,342.86,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:18,18,39,18,345.93,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:23,18,39,23,350.15,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:25,18,39,25,351.99,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:25,18,39,25,352.3,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:37,18,39,37,364.6,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:47,18,39,47,374.32,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:39:54,18,39,54,381.46,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:00,18,40,0,387,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:04,18,40,4,391.51,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:11,18,40,11,398.58,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:20,18,40,20,407.45,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:28,18,40,28,415.01,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:31,18,40,31,418.35,Connect LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:34,18,40,34,421.06,Cancel window: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:36,18,40,36,423.35,Click on: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:40:38,18,40,38,425.12,Cancel disconnect: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:16,18,41,16,463.84,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:19,18,41,19,466.26,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:26,18,41,26,472.97,Click on: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:28,18,41,28,474.97,Cancel disconnect: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:30,18,41,30,477.78,Click on: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:31,18,41,31,478.74,Disconnect LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:33,18,41,33,480.8,Cancel connect: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:33,18,41,33,480.8,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:35,18,41,35,482.78,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
