subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St54,Hi,1,7/1/21,17:46:13,17:46:13,17,46,13,0.03,Make electrical flaw: Sweep Control Circuit,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:46:13,17,46,13,0.03,Start (High Fidelity Sim),,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:46:46,17,46,46,32.63,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:46:52,17,46,52,38.84,Swing front panel: 0% open,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:46:55,17,46,55,41.75,Swing front panel: 0% open,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:46:55,17,46,55,41.94,Swing front panel: 0% open,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:47:09,17,47,9,55.99,Swing front panel: 56.3% open,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:47:24,17,47,24,70.91,Move drawer: 0.2% open,Synchronizer,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:47:31,17,47,31,78.16,Move drawer: 100% open,Synchronizer,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:47:37,17,47,37,83.41,Move drawer: 0% open,Synchronizer,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:47:40,17,47,40,86.86,Move drawer: 99% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:05,17,48,5,111.38,Move drawer: 90.3% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:08,17,48,8,114.51,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:08,17,48,8,114.81,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:17,17,48,17,123.26,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:18,17,48,18,124.31,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:22,17,48,22,128.81,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:22,17,48,22,129.11,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:34,17,48,34,141.14,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:35,17,48,35,142.1,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:39,17,48,39,145.8,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:39,17,48,39,146.09,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:48:59,17,48,59,165.55,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:00,17,49,0,166.21,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:02,17,49,2,169.09,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:04,17,49,4,170.5,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
