subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St8,HI,1,4/29/21,19:25:05,19:25:05,19,25,5,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:05,19,25,5,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:21,19,25,21,15.99,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:23,19,25,23,17.13,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:23,19,25,23,17.44,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:25,19,25,25,19.71,Swing front panel: 87% open,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:31,19,25,31,25.27,Move drawer: 83.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:39,19,25,39,33.74,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:25:39,19,25,39,34.09,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:06,19,26,6,61.09,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:08,19,26,8,62.28,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:10,19,26,10,64.58,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:12,19,26,12,66.49,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:13,19,26,13,67.78,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:14,19,26,14,68.43,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:22,19,26,22,77.01,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:24,19,26,24,78.72,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:25,19,26,25,79.69,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:27,19,26,27,81.89,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:37,19,26,37,91.45,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:38,19,26,38,92.81,Move drawer: 82.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:39,19,26,39,93.33,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:39,19,26,39,93.4,Move drawer: 82.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:40,19,26,40,94.56,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:42,19,26,42,96.48,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:43,19,26,43,97.37,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:44,19,26,44,98.77,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:48,19,26,48,102.3,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:52,19,26,52,106.97,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:55,19,26,55,109.83,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:57,19,26,57,111.27,Move drawer: 82.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:57,19,26,57,111.8,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:57,19,26,57,111.83,Move drawer: 82.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:58,19,26,58,113.03,Move drawer: 82.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:59,19,26,59,113.61,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:59,19,26,59,113.61,Move drawer: 82.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:26:59,19,26,59,114.03,Move drawer: 82.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:02,19,27,2,116.21,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:02,19,27,2,116.5,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:20,19,27,20,135.05,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:22,19,27,22,136.35,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:23,19,27,23,137.15,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:25,19,27,25,140.11,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:29,19,27,29,143.46,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:30,19,27,30,144.93,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:31,19,27,31,145.9,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:32,19,27,32,146.26,Attempt to reconnect mismatched LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:32,19,27,32,146.56,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:34,19,27,34,148.59,Cancel connect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
