subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st34,HI,1,5/22/21,18:03:15,18:03:15,18,3,15,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:03:15,18,3,15,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:07,18,4,7,51.94,Swing front panel: 93.5% open,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:10,18,4,10,54.77,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:20,18,4,20,65.07,Move drawer: 94.9% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:27,18,4,27,71.4,Move drawer: 97% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:40,18,4,40,85.13,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:45,18,4,45,89.98,Move drawer: -3.2% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:04:53,18,4,53,97.27,Move drawer: 76.1% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:05:01,18,5,1,105.73,Move drawer: 84.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:05:25,18,5,25,129.43,Move drawer: 97.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:05:53,18,5,53,157.57,Move drawer: 72.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:29,18,6,29,193.91,Move drawer: 75.9% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:30,18,6,30,195.01,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:32,18,6,32,196.29,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:32,18,6,32,196.31,Move drawer: 75.9% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:33,18,6,33,197.3,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:34,18,6,34,198.16,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:45,18,6,45,209.5,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:06:45,18,6,45,209.77,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:00,18,7,0,224.16,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:01,18,7,1,225.38,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:02,18,7,2,226.45,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:07,18,7,7,232.11,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:09,18,7,9,233.16,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:13,18,7,13,237.97,Cancel window: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:22,18,7,22,246.85,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:25,18,7,25,249.98,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:29,18,7,29,253.87,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:30,18,7,30,254.76,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:31,18,7,31,255.4,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:32,18,7,32,256.28,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:33,18,7,33,257.16,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:45,18,7,45,269.23,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:46,18,7,46,270.85,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:49,18,7,49,273.88,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:52,18,7,52,276.64,Swing front panel: 46% open,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:55,18,7,55,279.19,Swing front panel: 48.5% open,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:57,18,7,57,281.61,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:07:58,18,7,58,282.29,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:08:02,18,8,2,286.66,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:08:08,18,8,8,292.92,Submit?,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,1,5/22/21,18:03:15,18:08:10,18,8,10,294.96,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:16,18,8,16,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:16,18,8,16,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:24,18,8,24,7.81,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:26,18,8,26,9.48,Swing front panel: 48.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:31,18,8,31,14.86,Move drawer: 47.9% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:36,18,8,36,19.09,Move drawer: 85.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:45,18,8,45,28.53,Move drawer: 33.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:46,18,8,46,29.31,Click on: 'Control Circuit',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:47,18,8,47,30.5,Cancel disconnect: 'Control Circuit',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:47,18,8,47,30.51,Move drawer: 33.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:48,18,8,48,31.13,Click on: 'Control Circuit',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:48,18,8,48,31.83,Cancel disconnect: 'Control Circuit',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:48,18,8,48,31.85,Move drawer: 33.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:50,18,8,50,33.5,Move drawer: 3.7% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:52,18,8,52,35.67,Move drawer: 86.4% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:57,18,8,57,40.17,Move drawer: 36.2% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:08:59,18,8,59,42.85,Move drawer: 95% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:09:11,18,9,11,54.9,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:09:12,18,9,12,56.01,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:09:23,18,9,23,66.51,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:09:24,18,9,24,67.44,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:09:24,18,9,24,67.45,Move drawer: 95% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:09:32,18,9,32,75.09,Move drawer: 95% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:04,18,10,4,107.26,Move drawer: 95% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
