subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST21,LO,1,5/6/21,0:40:50,0:40:50,0,40,50,0.07,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:40:50,0,40,50,0.08,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:40:55,0,40,55,4.31,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:40:57,0,40,57,7.09,Swing front panel: 35.1% open,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:05,0,41,5,14.34,Move drawer: 68.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:43,0,41,43,52.35,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:45,0,41,45,54.86,Cancel disconnect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:45,0,41,45,54.9,Move drawer: 68.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:46,0,41,46,55.81,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:48,0,41,48,57.3,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:48,0,41,48,57.31,Move drawer: 68.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:49,0,41,49,58.75,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:50,0,41,50,59.48,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:50,0,41,50,60.21,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:41:51,0,41,51,60.56,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:42:02,0,42,2,72.06,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:42:06,0,42,6,75.76,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:42:07,0,42,7,77.06,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:42:14,0,42,14,83.67,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:42:15,0,42,15,85.03,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST21,LO,1,5/6/21,0:40:50,0:42:16,0,42,16,85.95,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
ST21,LO,1,5/6/21,0:40:50,0:42:21,0,42,21,91.21,Submit?,,,Local-Oscillator-(electrical),,1,0,0
ST21,LO,1,5/6/21,0:40:50,0:42:23,0,42,23,92.69,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
ST21,LO,1,5/6/21,0:40:50,0:42:23,0,42,23,92.7,Move drawer: 0% open,Tracker,,Local-Oscillator-(electrical),,1,0,0
ST21,LO,2,5/6/21,0:42:24,0:42:24,0,42,24,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
