subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st41,LO,1,5/29/21,16:37:53,16:37:53,16,37,53,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:37:53,16,37,53,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:19,16,38,19,26.41,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:24,16,38,24,30.86,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:25,16,38,25,32.05,Swing front panel: 18.3% open,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:38,16,38,38,44.83,Move drawer: 90.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:47,16,38,47,53.63,Move drawer: 90.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:53,16,38,53,59.56,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:54,16,38,54,60.93,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:54,16,38,54,61.5,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:57,16,38,57,64.47,Cancel disconnect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:38:57,16,38,57,64.48,Move drawer: 90.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:12,16,39,12,78.6,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:13,16,39,13,79.79,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:13,16,39,13,79.81,Move drawer: 90.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:22,16,39,22,89.17,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:25,16,39,25,91.69,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:27,16,39,27,94.47,Move drawer: 96.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:28,16,39,28,95.3,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:33,16,39,33,99.6,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:36,16,39,36,103.2,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
