subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st55,LO,1,7/19/21,19:58:43,19:58:43,19,58,43,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:58:43,19,58,43,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:58:52,19,58,52,9.18,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:01,19,59,1,18.33,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:01,19,59,1,18.63,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:02,19,59,2,19.17,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:02,19,59,2,19.62,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:06,19,59,6,23.76,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:08,19,59,8,25.4,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:09,19,59,9,26.27,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:10,19,59,10,27.2,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:12,19,59,12,29.32,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:15,19,59,15,32.52,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:17,19,59,17,34.14,Swing front panel: 3% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:17,19,59,17,34.67,Swing front panel: 4.4% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:19,19,59,19,36.59,Swing front panel: 0.1% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:21,19,59,21,38.49,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:23,19,59,23,40.55,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,19:59:24,19,59,24,41.81,Swing front panel: 35.1% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:22,20,0,22,99.83,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:24,20,0,24,101.77,Cancel disconnect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:24,20,0,24,101.79,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:35,20,0,35,112.66,Click on: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:37,20,0,37,114.34,Cancel disconnect: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:40,20,0,40,117.06,Move drawer: 99% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:53,20,0,53,129.89,Move drawer: 21.6% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:57,20,0,57,133.99,Move drawer: -2.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:00:58,20,0,58,135.84,Move drawer: -7.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:01,20,1,1,138.13,Move drawer: -0.8% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:02,20,1,2,138.91,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:04,20,1,4,141.73,Move drawer: -1.1% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:10,20,1,10,147.39,Move drawer: 51.3% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:17,20,1,17,154.15,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:19,20,1,19,156.11,Cancel disconnect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:20,20,1,20,157.46,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:24,20,1,24,161.03,Cancel disconnect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:24,20,1,24,161.04,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:26,20,1,26,163.08,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:28,20,1,28,165.31,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:30,20,1,30,166.89,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:32,20,1,32,168.88,Cancel disconnect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:33,20,1,33,170.35,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:35,20,1,35,172.31,Cancel disconnect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st55,LO,1,7/19/21,19:58:43,20:01:35,20,1,35,172.33,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
